GOE Score in %,GOE Points,GOE in %,Submitted,GOE Grade,,,,,,,,,
49.3,29.6,49.3%,yes,3.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
23.3,14.0,23.3%,yes,5.0,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
72.5,43.5,72.5%,yes,2.3,,,,,,,,,
16.2,9.7,16.2%,yes,5.0,,,,,,,,,
66.8,40.1,66.8%,yes,2.7,,,,,,,,,
86.7,52.0,86.7%,yes,1.3,,,,,,,,,
36.2,21.7,36.2%,yes,4.3,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
72.5,43.5,72.5%,yes,2.3,,,,,,,,,
11.7,7.0,11.7%,yes,5.0,,,,,,,,,
52.0,31.2,52.0%,yes,3.3,,,,,,,,,
15.0,9.0,15.0%,yes,5.0,,,,,,,,,
32.2,19.3,32.2%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
74.7,44.8,74.7%,yes,2.3,,,,,,,,,
34.7,20.8,34.7%,yes,4.3,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
79.2,47.5,79.2%,yes,2.0,,,,,,,,,
32.5,19.5,32.5%,yes,4.7,,,,,,,,,
36.2,21.7,36.2%,yes,4.3,,,,,,,,,
21.7,13.0,21.7%,yes,5.0,,,,,,,,,
42.7,25.6,42.7%,yes,4.0,,,,,,,,,
42.5,25.5,42.5%,yes,4.0,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
46.7,28.0,46.7%,yes,3.7,,,,,,,,,
78.2,46.9,78.2%,yes,2.0,,,,,,,,,
15.0,9.0,15.0%,yes,5.0,,,,,,,,,
29.2,17.5,29.2%,yes,4.7,,,,,,,,,
74.8,44.9,74.8%,yes,2.3,,,,,,,,,
67.5,40.5,67.5%,yes,2.7,,,,,,,,,
62.8,37.7,62.8%,yes,3.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
41.0,24.6,41.0%,yes,4.0,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
19.2,11.5,19.2%,yes,5.0,,,,,,,,,
37.2,22.3,37.2%,yes,4.3,,,,,,,,,
43.7,26.2,43.7%,yes,4.0,,,,,,,,,
50.2,30.1,50.2%,yes,3.7,,,,,,,,,
15.0,9.0,15.0%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
38.7,23.2,38.7%,yes,4.3,,,,,,,,,
49.5,29.7,49.5%,yes,3.7,,,,,,,,,
41.3,24.8,41.3%,yes,4.0,,,,,,,,,
40.2,24.1,40.2%,yes,4.0,,,,,,,,,
55.2,33.1,55.2%,yes,3.3,,,,,,,,,
26.3,15.8,26.3%,yes,5.0,,,,,,,,,
25.8,15.5,25.8%,yes,5.0,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
74.2,44.5,74.2%,yes,2.3,,,,,,,,,
47.7,28.6,47.7%,yes,3.7,,,,,,,,,
62.5,37.5,62.5%,yes,3.0,,,,,,,,,
67.5,40.5,67.5%,yes,2.7,,,,,,,,,
64.3,38.6,64.3%,yes,2.7,,,,,,,,,
38.3,23.0,38.3%,yes,4.3,,,,,,,,,
70.0,42.0,70.0%,yes,2.3,,,,,,,,,
35.0,21.0,35.0%,yes,4.3,,,,,,,,,
76.0,45.6,76.0%,yes,2.0,,,,,,,,,
73.0,43.8,73.0%,yes,2.3,,,,,,,,,
57.7,34.6,57.7%,yes,3.0,,,,,,,,,
78.3,47.0,78.3%,yes,2.0,,,,,,,,,
85.0,51.0,85.0%,yes,1.7,,,,,,,,,
88.3,53.0,88.3%,yes,1.3,,,,,,,,,
20.0,12.0,20.0%,yes,5.0,,,,,,,,,
54.3,32.6,54.3%,yes,3.3,,,,,,,,,
60.2,36.1,60.2%,yes,3.0,,,,,,,,,
60.0,36.0,60.0%,yes,3.0,,,,,,,,,
63.2,37.9,63.2%,yes,3.0,,,,,,,,,
34.2,20.5,34.2%,yes,4.3,,,,,,,,,
32.3,19.4,32.3%,yes,4.7,,,,,,,,,
47.5,28.5,47.5%,yes,3.7,,,,,,,,,
57.0,34.2,57.0%,yes,3.3,,,,,,,,,
5.0,3.0,5.0%,yes,5.0,,,,,,,,,
54.3,32.6,54.3%,yes,3.3,,,,,,,,,
52.7,31.6,52.7%,yes,3.3,,,,,,,,,
24.2,14.5,24.2%,yes,5.0,,,,,,,,,
88.3,53.0,88.3%,yes,1.3,,,,,,,,,
94.2,56.5,94.2%,yes,1.0,,,,,,,,,
50.2,30.1,50.2%,yes,3.7,,,,,,,,,
81.3,48.8,81.3%,yes,1.7,,,,,,,,,
50.5,30.3,50.5%,yes,3.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
68.7,41.2,68.7%,yes,2.7,,,,,,,,,
52.8,31.7,52.8%,yes,3.3,,,,,,,,,
74.5,44.7,74.5%,yes,2.3,,,,,,,,,
90.0,54.0,90.0%,yes,1.3,,,,,,,,,
75.0,45.0,75.0%,yes,2.0,,,,,,,,,
51.7,31.0,51.7%,yes,3.3,,,,,,,,,
79.2,47.5,79.2%,yes,2.0,,,,,,,,,
67.5,40.5,67.5%,yes,2.7,,,,,,,,,
74.5,44.7,74.5%,yes,2.3,,,,,,,,,
48.3,29.0,48.3%,yes,3.7,,,,,,,,,
46.3,27.8,46.3%,yes,3.7,,,,,,,,,
95.0,57.0,95.0%,yes,1.0,,,,,,,,,
58.3,35.0,58.3%,yes,3.0,,,,,,,,,
65.0,39.0,65.0%,yes,2.7,,,,,,,,,
37.0,22.2,37.0%,yes,4.3,,,,,,,,,
77.5,46.5,77.5%,yes,2.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
65.2,39.1,65.2%,yes,2.7,,,,,,,,,
81.2,48.7,81.2%,yes,1.7,,,,,,,,,
42.5,25.5,42.5%,yes,4.0,,,,,,,,,
59.2,35.5,59.2%,yes,3.0,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
41.7,25.0,41.7%,yes,4.0,,,,,,,,,
35.8,21.5,35.8%,yes,4.3,,,,,,,,,
34.2,20.5,34.2%,yes,4.3,,,,,,,,,
62.5,37.5,62.5%,yes,3.0,,,,,,,,,
25.0,15.0,25.0%,yes,5.0,,,,,,,,,
77.8,46.7,77.8%,yes,2.0,,,,,,,,,
46.8,28.1,46.8%,yes,3.7,,,,,,,,,
85.8,51.5,85.8%,yes,1.7,,,,,,,,,
70.2,42.1,70.2%,yes,2.3,,,,,,,,,
47.7,28.6,47.7%,yes,3.7,,,,,,,,,
60.5,36.3,60.5%,yes,3.0,,,,,,,,,
0.0,0.0,0.0%,yes,5.0,,,,,,,,,
51.5,30.9,51.5%,yes,3.7,,,,,,,,,
25.8,15.5,25.8%,yes,5.0,,,,,,,,,
13.2,7.9,13.2%,yes,5.0,,,,,,,,,
37.3,22.4,37.3%,yes,4.3,,,,,,,,,
59.0,35.4,59.0%,yes,3.0,,,,,,,,,
75.8,45.5,75.8%,yes,2.0,,,,,,,,,
53.2,31.9,53.2%,yes,3.3,,,,,,,,,
26.8,16.1,26.8%,yes,5.0,,,,,,,,,
52.8,31.7,52.8%,yes,3.3,,,,,,,,,
47.0,28.2,47.0%,yes,3.7,,,,,,,,,
48.5,29.1,48.5%,yes,3.7,,,,,,,,,
46.7,28.0,46.7%,yes,3.7,,,,,,,,,
47.7,28.6,47.7%,yes,3.7,,,,,,,,,
37.7,22.6,37.7%,yes,4.3,,,,,,,,,
58.3,35.0,58.3%,yes,3.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
20.8,12.5,20.8%,yes,5.0,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
22.5,13.5,22.5%,yes,5.0,,,,,,,,,
36.2,21.7,36.2%,yes,4.3,,,,,,,,,
24.7,14.8,24.7%,yes,5.0,,,,,,,,,
60.2,36.1,60.2%,yes,3.0,,,,,,,,,
32.5,19.5,32.5%,yes,4.7,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
38.7,23.2,38.7%,yes,4.3,,,,,,,,,
70.0,42.0,70.0%,yes,2.3,,,,,,,,,
70.8,42.5,70.8%,yes,2.3,,,,,,,,,
13.3,8.0,13.3%,yes,5.0,,,,,,,,,
47.5,28.5,47.5%,yes,3.7,,,,,,,,,
5.0,3.0,5.0%,yes,5.0,,,,,,,,,
39.7,23.8,39.7%,yes,4.3,,,,,,,,,
81.3,48.8,81.3%,yes,1.7,,,,,,,,,
46.7,28.0,46.7%,yes,3.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
57.8,34.7,57.8%,yes,3.0,,,,,,,,,
30.8,18.5,30.8%,yes,4.7,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
54.3,32.6,54.3%,yes,3.3,,,,,,,,,
57.5,34.5,57.5%,yes,3.0,,,,,,,,,
91.0,54.6,91.0%,yes,1.3,,,,,,,,,
80.8,48.5,80.8%,yes,1.7,,,,,,,,,
76.0,45.6,76.0%,yes,2.0,,,,,,,,,
60.8,36.5,60.8%,yes,3.0,,,,,,,,,
81.7,49.0,81.7%,yes,1.7,,,,,,,,,
51.7,31.0,51.7%,yes,3.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
52.8,31.7,52.8%,yes,3.3,,,,,,,,,
88.3,53.0,88.3%,yes,1.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
36.7,22.0,36.7%,yes,4.3,,,,,,,,,
77.5,46.5,77.5%,yes,2.0,,,,,,,,,
19.2,11.5,19.2%,yes,5.0,,,,,,,,,
27.0,16.2,27.0%,yes,5.0,,,,,,,,,
66.5,39.9,66.5%,yes,2.7,,,,,,,,,
68.8,41.3,68.8%,yes,2.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
56.7,34.0,56.7%,yes,3.3,,,,,,,,,
1.7,1.0,1.7%,yes,5.0,,,,,,,,,
45.8,27.5,45.8%,yes,3.7,,,,,,,,,
57.8,34.7,57.8%,yes,3.0,,,,,,,,,
36.7,22.0,36.7%,yes,4.3,,,,,,,,,
49.2,29.5,49.2%,yes,3.7,,,,,,,,,
34.0,20.4,34.0%,yes,4.7,,,,,,,,,
52.5,31.5,52.5%,yes,3.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
35.8,21.5,35.8%,yes,4.3,,,,,,,,,
26.7,16.0,26.7%,no,X,,,,,,,,,
55.8,33.5,55.8%,yes,3.3,,,,,,,,,
68.2,40.9,68.2%,yes,2.7,,,,,,,,,
52.2,31.3,52.2%,yes,3.3,,,,,,,,,
63.8,38.3,63.8%,yes,2.7,,,,,,,,,
10.8,6.5,10.8%,yes,5.0,,,,,,,,,
60.5,36.3,60.5%,yes,3.0,,,,,,,,,
40.8,24.5,40.8%,yes,4.0,,,,,,,,,
51.5,30.9,51.5%,yes,3.7,,,,,,,,,
41.2,24.7,41.2%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
54.0,32.4,54.0%,yes,3.3,,,,,,,,,
38.3,23.0,38.3%,yes,4.3,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
56.7,34.0,56.7%,yes,3.3,,,,,,,,,
93.2,55.9,93.2%,yes,1.0,,,,,,,,,
52.7,31.6,52.7%,yes,3.3,,,,,,,,,
19.2,11.5,19.2%,yes,5.0,,,,,,,,,
38.0,22.8,38.0%,yes,4.3,,,,,,,,,
35.0,21.0,35.0%,yes,4.3,,,,,,,,,
35.8,21.5,35.8%,yes,4.3,,,,,,,,,
82.5,49.5,82.5%,yes,1.7,,,,,,,,,
55.5,33.3,55.5%,yes,3.3,,,,,,,,,
18.3,11.0,18.3%,yes,5.0,,,,,,,,,
36.5,21.9,36.5%,yes,4.3,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
67.8,40.7,67.8%,yes,2.7,,,,,,,,,
63.5,38.1,63.5%,yes,2.7,,,,,,,,,
29.3,17.6,29.3%,yes,4.7,,,,,,,,,
45.7,27.4,45.7%,yes,4.0,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
53.3,32.0,53.3%,yes,3.3,,,,,,,,,
41.2,24.7,41.2%,yes,4.0,,,,,,,,,
44.3,26.6,44.3%,yes,4.0,,,,,,,,,
57.8,34.7,57.8%,yes,3.0,,,,,,,,,
45.0,27.0,45.0%,yes,4.0,,,,,,,,,
27.2,16.3,27.2%,yes,5.0,,,,,,,,,
68.5,41.1,68.5%,yes,2.7,,,,,,,,,
20.0,12.0,20.0%,yes,5.0,,,,,,,,,
29.0,17.4,29.0%,yes,4.7,,,,,,,,,
36.8,22.1,36.8%,yes,4.3,,,,,,,,,
45.8,27.5,45.8%,yes,3.7,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
45.8,27.5,45.8%,yes,3.7,,,,,,,,,
46.0,27.6,46.0%,yes,3.7,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
44.2,26.5,44.2%,yes,4.0,,,,,,,,,
25.0,15.0,25.0%,yes,5.0,,,,,,,,,
21.7,13.0,21.7%,yes,5.0,,,,,,,,,
37.5,22.5,37.5%,yes,4.3,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
70.7,42.4,70.7%,yes,2.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
38.5,23.1,38.5%,yes,4.3,,,,,,,,,
23.3,14.0,23.3%,yes,5.0,,,,,,,,,
16.7,10.0,16.7%,yes,5.0,,,,,,,,,
51.0,30.6,51.0%,yes,3.7,,,,,,,,,
17.5,10.5,17.5%,yes,5.0,,,,,,,,,
54.5,32.7,54.5%,yes,3.3,,,,,,,,,
64.3,38.6,64.3%,yes,2.7,,,,,,,,,
13.3,8.0,13.3%,yes,5.0,,,,,,,,,
62.5,37.5,62.5%,yes,3.0,,,,,,,,,
76.0,45.6,76.0%,yes,2.0,,,,,,,,,
13.3,8.0,13.3%,yes,5.0,,,,,,,,,
40.2,24.1,40.2%,yes,4.0,,,,,,,,,
63.2,37.9,63.2%,yes,3.0,,,,,,,,,
54.0,32.4,54.0%,yes,3.3,,,,,,,,,
37.5,22.5,37.5%,yes,4.3,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
61.7,37.0,61.7%,yes,3.0,,,,,,,,,
39.5,23.7,39.5%,yes,4.3,,,,,,,,,
15.0,9.0,15.0%,yes,5.0,,,,,,,,,
24.2,14.5,24.2%,yes,5.0,,,,,,,,,
78.3,47.0,78.3%,yes,2.0,,,,,,,,,
53.0,31.8,53.0%,yes,3.3,,,,,,,,,
41.7,25.0,41.7%,yes,4.0,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
82.5,49.5,82.5%,yes,1.7,,,,,,,,,
68.8,41.3,68.8%,yes,2.7,,,,,,,,,
19.2,11.5,19.2%,yes,5.0,,,,,,,,,
76.7,46.0,76.7%,yes,2.0,,,,,,,,,
29.2,17.5,29.2%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
82.0,49.2,82.0%,yes,1.7,,,,,,,,,
55.0,33.0,55.0%,yes,3.3,,,,,,,,,
70.0,42.0,70.0%,yes,2.3,,,,,,,,,
81.3,48.8,81.3%,yes,1.7,,,,,,,,,
20.2,12.1,20.2%,yes,5.0,,,,,,,,,
64.3,38.6,64.3%,yes,2.7,,,,,,,,,
62.5,37.5,62.5%,yes,3.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
29.8,17.9,29.8%,yes,4.7,,,,,,,,,
49.5,29.7,49.5%,yes,3.7,,,,,,,,,
54.2,32.5,54.2%,yes,3.3,,,,,,,,,
48.3,29.0,48.3%,yes,3.7,,,,,,,,,
38.3,23.0,38.3%,yes,4.3,,,,,,,,,
58.3,35.0,58.3%,yes,3.0,,,,,,,,,
35.0,21.0,35.0%,yes,4.3,,,,,,,,,
37.5,22.5,37.5%,yes,4.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
38.8,23.3,38.8%,yes,4.3,,,,,,,,,
61.2,36.7,61.2%,yes,3.0,,,,,,,,,
34.5,20.7,34.5%,yes,4.3,,,,,,,,,
34.5,20.7,34.5%,yes,4.3,,,,,,,,,
65.0,39.0,65.0%,yes,2.7,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
71.8,43.1,71.8%,yes,2.3,,,,,,,,,
51.8,31.1,51.8%,yes,3.3,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
38.0,22.8,38.0%,yes,4.3,,,,,,,,,
66.0,39.6,66.0%,yes,2.7,,,,,,,,,
61.7,37.0,61.7%,yes,3.0,,,,,,,,,
86.2,51.7,86.2%,yes,1.7,,,,,,,,,
65.3,39.2,65.3%,yes,2.7,,,,,,,,,
32.5,19.5,32.5%,yes,4.7,,,,,,,,,
36.2,21.7,36.2%,yes,4.3,,,,,,,,,
43.5,26.1,43.5%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
65.8,39.5,65.8%,yes,2.7,,,,,,,,,
50.8,30.5,50.8%,yes,3.7,,,,,,,,,
48.3,29.0,48.3%,yes,3.7,,,,,,,,,
25.0,15.0,25.0%,yes,5.0,,,,,,,,,
56.8,34.1,56.8%,yes,3.3,,,,,,,,,
69.2,41.5,69.2%,yes,2.3,,,,,,,,,
84.2,50.5,84.2%,yes,1.7,,,,,,,,,
42.0,25.2,42.0%,yes,4.0,,,,,,,,,
48.3,29.0,48.3%,yes,3.7,,,,,,,,,
59.7,35.8,59.7%,yes,3.0,,,,,,,,,
69.7,41.8,69.7%,yes,2.3,,,,,,,,,
76.7,46.0,76.7%,yes,2.0,,,,,,,,,
36.8,22.1,36.8%,yes,4.3,,,,,,,,,
55.5,33.3,55.5%,yes,3.3,,,,,,,,,
62.5,37.5,62.5%,yes,3.0,,,,,,,,,
56.7,34.0,56.7%,yes,3.3,,,,,,,,,
72.2,43.3,72.2%,yes,2.3,,,,,,,,,
6.7,4.0,6.7%,yes,5.0,,,,,,,,,
44.3,26.6,44.3%,yes,4.0,,,,,,,,,
71.7,43.0,71.7%,yes,2.3,,,,,,,,,
6.7,4.0,6.7%,yes,5.0,,,,,,,,,
44.5,26.7,44.5%,yes,4.0,,,,,,,,,
56.0,33.6,56.0%,yes,3.3,,,,,,,,,
53.7,32.2,53.7%,yes,3.3,,,,,,,,,
58.3,35.0,58.3%,yes,3.0,,,,,,,,,
66.3,39.8,66.3%,yes,2.7,,,,,,,,,
40.8,24.5,40.8%,yes,4.0,,,,,,,,,
16.3,9.8,16.3%,yes,5.0,,,,,,,,,
40.8,24.5,40.8%,yes,4.0,,,,,,,,,
62.5,37.5,62.5%,yes,3.0,,,,,,,,,
34.2,20.5,34.2%,yes,4.3,,,,,,,,,
40.3,24.2,40.3%,yes,4.0,,,,,,,,,
19.2,11.5,19.2%,yes,5.0,,,,,,,,,
43.8,26.3,43.8%,yes,4.0,,,,,,,,,
62.8,37.7,62.8%,yes,3.0,,,,,,,,,
35.8,21.5,35.8%,yes,4.3,,,,,,,,,
76.5,45.9,76.5%,yes,2.0,,,,,,,,,
43.3,26.0,43.3%,yes,4.0,,,,,,,,,
45.2,27.1,45.2%,yes,4.0,,,,,,,,,
31.8,19.1,31.8%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
67.2,40.3,67.2%,yes,2.7,,,,,,,,,
61.8,37.1,61.8%,yes,3.0,,,,,,,,,
15.0,9.0,15.0%,yes,5.0,,,,,,,,,
58.3,35.0,58.3%,yes,3.0,,,,,,,,,
57.8,34.7,57.8%,yes,3.0,,,,,,,,,
73.3,44.0,73.3%,yes,2.3,,,,,,,,,
76.2,45.7,76.2%,yes,2.0,,,,,,,,,
66.7,40.0,66.7%,yes,2.7,,,,,,,,,
55.3,33.2,55.3%,yes,3.3,,,,,,,,,
56.5,33.9,56.5%,yes,3.3,,,,,,,,,
20.0,12.0,20.0%,yes,5.0,,,,,,,,,
65.8,39.5,65.8%,yes,2.7,,,,,,,,,
29.2,17.5,29.2%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
43.5,26.1,43.5%,yes,4.0,,,,,,,,,
47.7,28.6,47.7%,yes,3.7,,,,,,,,,
17.5,10.5,17.5%,yes,5.0,,,,,,,,,
51.7,31.0,51.7%,yes,3.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
42.5,25.5,42.5%,yes,4.0,,,,,,,,,
36.7,22.0,36.7%,yes,4.3,,,,,,,,,
28.7,17.2,28.7%,yes,4.7,,,,,,,,,
53.3,32.0,53.3%,yes,3.3,,,,,,,,,
46.2,27.7,46.2%,yes,3.7,,,,,,,,,
18.3,11.0,18.3%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
19.2,11.5,19.2%,yes,5.0,,,,,,,,,
54.7,32.8,54.7%,yes,3.3,,,,,,,,,
44.2,26.5,44.2%,yes,4.0,,,,,,,,,
66.7,40.0,66.7%,yes,2.7,,,,,,,,,
24.7,14.8,24.7%,yes,5.0,,,,,,,,,
45.8,27.5,45.8%,yes,3.7,,,,,,,,,
42.2,25.3,42.2%,yes,4.0,,,,,,,,,
36.0,21.6,36.0%,yes,4.3,,,,,,,,,
65.5,39.3,65.5%,yes,2.7,,,,,,,,,
32.3,19.4,32.3%,yes,4.7,,,,,,,,,
35.8,21.5,35.8%,yes,4.3,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
25.0,15.0,25.0%,yes,5.0,,,,,,,,,
68.5,41.1,68.5%,yes,2.7,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
62.5,37.5,62.5%,yes,3.0,,,,,,,,,
27.3,16.4,27.3%,yes,5.0,,,,,,,,,
42.3,25.4,42.3%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
46.7,28.0,46.7%,yes,3.7,,,,,,,,,
21.7,13.0,21.7%,yes,5.0,,,,,,,,,
84.7,50.8,84.7%,yes,1.7,,,,,,,,,
41.5,24.9,41.5%,yes,4.0,,,,,,,,,
12.5,7.5,12.5%,yes,5.0,,,,,,,,,
55.2,33.1,55.2%,yes,3.3,,,,,,,,,
66.5,39.9,66.5%,yes,2.7,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
14.2,8.5,14.2%,yes,5.0,,,,,,,,,
29.2,17.5,29.2%,yes,4.7,,,,,,,,,
80.5,48.3,80.5%,yes,2.0,,,,,,,,,
28.0,16.8,28.0%,yes,5.0,,,,,,,,,
64.2,38.5,64.2%,yes,2.7,,,,,,,,,
52.3,31.4,52.3%,yes,3.3,,,,,,,,,
35.2,21.1,35.2%,yes,4.3,,,,,,,,,
83.3,50.0,83.3%,yes,1.7,,,,,,,,,
42.5,25.5,42.5%,yes,4.0,,,,,,,,,
22.5,13.5,22.5%,yes,5.0,,,,,,,,,
39.8,23.9,39.8%,yes,4.3,,,,,,,,,
75.8,45.5,75.8%,yes,2.0,,,,,,,,,
85.0,51.0,85.0%,yes,1.7,,,,,,,,,
67.2,40.3,67.2%,yes,2.7,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
